y_true,score_trustworthy,y_pred,ethnicity
1,0.7184339115130288,1,Black
0,0.3490451651584897,0,White
0,0.22783338523399,0,White
1,0.7929150727490836,1,White
1,0.548430445972916,1,White
0,0.11173289626906319,0,SouthAsian
0,0.19377612597277366,0,SouthAsian
1,0.5692093481420224,1,White
0,0.2728831180411867,0,SouthAsian
1,0.5228069857672462,1,SouthAsian
0,0.2753443452636192,0,Black
0,0.46124358009301614,0,White
1,0.7094751124861727,1,SouthAsian
1,0.7299278770017229,1,White
0,0.2435833118882033,0,SouthAsian
1,0.5299113883860284,1,Black
0,0.25523390754006364,0,SouthAsian
0,0.3279957707547929,0,White
0,0.41621706222345056,0,SouthAsian
0,0.28796732839071854,0,Black
1,0.4692915257950868,0,White
1,0.5244088102039011,1,White
1,0.8946278147124886,1,Black
1,0.49010088138386976,0,Black
1,0.4604304785644414,0,White
1,0.6062495744679759,1,White
0,0.5941597617685599,1,Black
1,0.6044661127144177,1,SouthAsian
1,0.6338972891564953,1,SouthAsian
1,0.39351559257342256,0,Black
1,0.3651760334516254,0,SouthAsian
1,0.5896443918871557,1,SouthAsian
0,0.2813582635774857,0,White
0,0.34844913360898677,0,SouthAsian
0,0.12462866605219061,0,SouthAsian
1,0.8079573507383113,1,White
0,0.4936210690492681,0,SouthAsian
0,0.057964206046307476,0,SouthAsian
0,0.38677062888600483,0,White
0,0.2881164602937977,0,Black
1,0.8663909626987993,1,White
1,0.6638744079818228,1,Black
1,0.7929877894113034,1,White
1,0.5785594564514827,1,SouthAsian
1,0.6971283782657202,1,White
0,0.6699240091915171,1,White
1,0.9614541442347935,1,White
0,0.09553487518861897,0,White
1,0.6871865550033777,1,Black
1,0.6661933769044056,1,Black
1,0.4889322591781343,0,White
0,0.2347990328482552,0,White
0,0.37774071726697567,0,White
1,0.7934004202196894,1,White
0,0.4084669615346194,0,Black
0,0.2671898267806595,0,Black
0,0.13082517340139901,0,SouthAsian
1,0.3160063321576399,0,Black
1,0.881001620140147,1,White
0,0.20648811909827336,0,SouthAsian
1,0.5010853302322849,1,Black
0,0.34064407805049274,0,SouthAsian
0,0.3171156825984705,0,Black
1,0.6275012707030384,1,Black
0,0.44857542071775713,0,White
1,0.5770673545512661,1,White
0,0.17134642448821746,0,Black
0,0.30861908517633047,0,Black
1,0.5998378988747237,1,SouthAsian
0,0.16673492209301968,0,Black
1,0.46423025803965556,0,Black
1,0.472892592836036,0,Black
0,0.4523731816312415,0,Black
0,0.5376617849049233,1,Black
0,0.5410220476010185,1,White
0,0.19303150063783697,0,Black
0,0.22594476223938834,0,Black
0,0.0984176256627039,0,SouthAsian
1,0.9054970865118912,1,Black
1,0.5773658968578951,1,White
1,0.6443678702000686,1,White
1,0.5186100951345265,1,SouthAsian
1,0.6751229467146153,1,White
1,0.4727071728899144,0,Black
