sample_id,group,y_true,y_pred_baseline,y_pred_debiased
0,White,0,0,1
1,Black,1,1,1
2,Black,0,1,0
3,White,1,1,0
4,White,0,0,0
5,SouthAsian,1,0,1
6,SouthAsian,0,0,1
7,White,1,0,1
8,Black,1,1,0
9,White,0,1,0
10,SouthAsian,1,0,1
11,SouthAsian,1,0,0
12,Black,0,0,0
13,SouthAsian,1,0,1
14,Black,1,0,1
15,SouthAsian,0,1,0
16,Black,0,1,0
17,White,1,1,0
18,White,0,1,1
19,White,0,1,1
20,Black,1,0,0
21,Black,0,0,0
22,Black,1,1,0
23,White,1,0,1
24,Black,0,1,0
25,White,0,1,1
26,White,1,1,1
27,Black,1,1,0
28,Black,1,0,0
29,White,1,1,1
30,White,0,1,1
31,SouthAsian,0,0,1
32,SouthAsian,0,0,0
33,Black,1,1,0
34,White,1,0,1
35,SouthAsian,0,1,1
36,Black,1,0,1
37,Black,0,1,1
38,SouthAsian,1,0,1
39,White,0,1,1
40,Black,1,0,0
41,White,1,1,1
42,White,1,1,0
43,SouthAsian,1,1,0
44,White,0,1,1
45,Black,0,0,0
46,Black,1,0,1
47,White,1,1,1
48,SouthAsian,0,1,1
49,Black,1,0,0
50,Black,1,1,1
51,White,1,1,1
52,Black,1,0,1
53,Black,0,0,0
54,Black,0,0,0
55,Black,0,0,1
56,Black,1,1,0
57,Black,1,0,0
58,White,0,1,1
59,SouthAsian,1,0,1
60,Black,0,0,0
61,White,0,0,0
62,Black,0,1,0
63,White,1,1,1
64,SouthAsian,0,0,1
65,SouthAsian,0,0,1
66,White,1,1,1
67,White,0,1,0
68,SouthAsian,1,0,0
69,White,0,1,0
70,Black,0,0,1
71,Black,0,0,1
72,SouthAsian,0,0,0
73,SouthAsian,0,0,1
74,SouthAsian,0,1,1
75,Black,1,0,1
76,White,0,1,1
77,SouthAsian,1,1,1
78,White,1,0,1
79,White,0,0,1
80,White,0,0,0
81,Black,0,1,0
82,Black,1,0,1
83,White,0,0,1
84,White,0,0,0
85,Black,1,0,1
86,Black,1,1,0
87,Black,1,1,1
88,Black,1,1,1
89,SouthAsian,0,0,1
90,SouthAsian,0,0,1
91,White,0,1,0
92,SouthAsian,1,0,0
93,SouthAsian,1,0,1
94,Black,0,1,1
95,Black,1,0,1
96,Black,0,1,1
97,SouthAsian,1,1,0
98,White,0,1,1
99,Black,1,1,0
100,SouthAsian,1,1,1
101,White,0,0,0
102,Black,0,1,1
103,Black,0,1,0
104,SouthAsian,1,0,1
105,White,1,1,0
106,Black,1,0,0
107,SouthAsian,1,0,0
108,Black,1,1,1
109,White,0,1,1
110,Black,1,0,1
111,White,0,0,1
112,Black,0,1,1
113,White,0,0,0
114,White,1,0,0
115,White,1,0,1
116,White,1,0,0
117,Black,0,0,0
118,White,0,1,0
119,Black,0,1,0
120,Black,1,0,0
121,SouthAsian,1,0,1
122,White,0,1,0
123,White,1,1,0
124,White,1,1,1
125,White,1,1,1
126,Black,0,0,1
127,SouthAsian,0,0,0
128,Black,1,0,1
129,Black,0,0,1
130,SouthAsian,0,1,1
131,Black,0,0,1
132,SouthAsian,0,0,1
133,SouthAsian,0,1,1
134,White,0,1,1
135,Black,0,1,1
136,SouthAsian,1,0,0
137,SouthAsian,0,0,0
138,White,0,1,1
139,Black,0,1,1
140,Black,1,1,0
141,Black,1,0,0
142,White,0,0,1
143,White,0,1,1
144,SouthAsian,0,0,0
145,White,0,0,1
146,White,0,0,1
147,White,1,1,0
148,White,0,1,0
149,White,1,1,0
150,SouthAsian,1,1,1
151,White,1,1,1
152,Black,0,1,0
153,White,0,0,1
154,Black,0,0,0
155,White,1,0,0
156,SouthAsian,0,0,1
157,Black,1,1,1
158,White,0,1,0
159,SouthAsian,1,1,0
160,Black,0,0,0
161,Black,1,1,1
162,White,1,1,1
163,SouthAsian,1,1,0
164,White,0,1,1
165,White,0,0,1
166,SouthAsian,0,1,0
167,White,1,1,1
168,White,0,0,0
169,Black,1,1,0
170,White,1,0,1
171,White,0,1,1
172,Black,1,0,1
173,SouthAsian,1,1,1
174,SouthAsian,0,1,1
175,White,0,1,0
176,SouthAsian,1,1,0
177,White,1,0,0
178,SouthAsian,0,1,1
179,White,1,1,0
